ID,Target
ID_SW7GYUU89N_3,"The serving cell (PCI 405) shares PCI mod 30 with neighbor PCI(s) [650, 818], causing reference-signal collision and interference that suppresses throughput.
\boxed{P4}"
ID_SW7GYUU89N_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{P5}"
ID_KAULQ3QTTK_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_KAULQ3QTTK_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_KAULQ3QTTK_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_KAULQ3QTTK_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_BT320TKWJF_1,"Neighbor cell(s) [440] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O4}"
ID_BT320TKWJF_2,"Neighbor cell(s) [440] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O4}"
ID_BT320TKWJF_3,"Neighbor cell(s) [440] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O4}"
ID_BT320TKWJF_4,"Neighbor cell(s) [440] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O4}"
ID_MSI3DIC4CV_1,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [374], causing reference-signal collision and interference that suppresses throughput.
\boxed{V4}"
ID_MSI3DIC4CV_2,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [374], causing reference-signal collision and interference that suppresses throughput.
\boxed{V4}"
ID_MSI3DIC4CV_3,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [374], causing reference-signal collision and interference that suppresses throughput.
\boxed{V4}"
ID_MSI3DIC4CV_4,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [374], causing reference-signal collision and interference that suppresses throughput.
\boxed{V4}"
ID_SO47W19SDF_1,"The serving cell (PCI 745) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{R5}"
ID_SO47W19SDF_2,"The serving cell (PCI 745) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{R5}"
ID_SO47W19SDF_3,"The serving cell (PCI 745) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{R5}"
ID_SO47W19SDF_4,"The serving cell (PCI 745) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{R5}"
ID_8CQSBFUJH9_1,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V5}"
ID_8CQSBFUJH9_2,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V5}"
ID_8CQSBFUJH9_3,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V5}"
ID_8CQSBFUJH9_4,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V5}"
ID_2EMEPBEGY3_1,"Neighbor cell(s) [420] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_2EMEPBEGY3_2,"Neighbor cell(s) [420] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_2EMEPBEGY3_3,"Neighbor cell(s) [420] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_2EMEPBEGY3_4,"Neighbor cell(s) [420] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_JY6TTN3OTI_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{U5}"
ID_JY6TTN3OTI_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{U5}"
ID_JY6TTN3OTI_3,"The serving cell (PCI 434) shares PCI mod 30 with neighbor PCI(s) [591], causing reference-signal collision and interference that suppresses throughput.
\boxed{U4}"
ID_JY6TTN3OTI_4,"The average scheduled RB count is about 159.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{U2}"
ID_QCEURIU67H_1,"The average scheduled RB count is about 166.5, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{N4}"
ID_QCEURIU67H_2,"The average scheduled RB count is about 166.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{N4}"
ID_QCEURIU67H_3,"The average scheduled RB count is about 167.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{N4}"
ID_QCEURIU67H_4,"The average scheduled RB count is about 167.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{N4}"
ID_B4Y7IW06IG_1,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 10.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main beam toward the ground close to the site, shading adjacent sites and reducing coverage reach.
\boxed{P4}"
ID_B4Y7IW06IG_2,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 10.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main beam toward the ground close to the site, shading neighbors that would otherwise be reachable.
\boxed{P4}"
ID_B4Y7IW06IG_3,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 10.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -76.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{P4}"
ID_B4Y7IW06IG_4,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 10.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main beam toward the ground close to the site, shading adjacent sites and reducing coverage diversity.
\boxed{P4}"
ID_IJHQCORNRC_1,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{8}"
ID_IJHQCORNRC_2,"The average scheduled RB count is about 165.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_IJHQCORNRC_3,"The serving cell (PCI 865) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_IJHQCORNRC_4,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{8}"
ID_0KB0GN9UD0_1,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_0KB0GN9UD0_2,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_0KB0GN9UD0_3,"The serving cell's total downtilt of about 26.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_0KB0GN9UD0_4,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_53CVXSB2RX_1,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{P7}"
ID_53CVXSB2RX_2,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{P7}"
ID_53CVXSB2RX_3,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{P7}"
ID_53CVXSB2RX_4,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{P7}"
