ID,Target
ID_2MWTHQZKAN_4,"The serving cell has a digital downtilt of -30°, which results in an antenna pointing towards the neighbor with a digital downtilt of +15°. This causes the serving cell to overlap with the neighbor on the top side of the serving cell's beam, creating strong signal interference from the neighbor that degrades the serving cell's transmission power and reduces the serving cell's effective transmit power. This leads to a lower measured throughput compared to when the serving cell's neighbors do not interfere strongly.

\boxed{7}"
ID_0VZIFIRPY6_1,"The serving cell has an average scheduled RB count of 160, which is within acceptable limits. However, the neighbor cells' filtered transmit power is significantly lower than that of the serving cell, especially when considering their relative distances from the serving cell. This results in a high amount of interference, causing the measured throughput to drop sharply. 

\boxed{4}"
ID_0VZIFIRPY6_2,"The serving cell has an average of only 160 scheduled RBs per subframe, which is well below the minimum required threshold of 160 scheduled RBs for efficient transmission. This low scheduled RB count significantly reduces the overall throughput.

\boxed{3}"
ID_0VZIFIRPY6_3,"The serving cell has an average of only about 160 scheduled RBs, which is well below the threshold needed to sustain high-speed data rates like those required for video streaming or other bandwidth-intensive applications. This low scheduling density directly impacts the achievable throughput due to limited resources being available for transmitting data efficiently across multiple users sharing the channel.

\boxed{3}"
ID_0VZIFIRPY6_4,"The serving cell has an average of only 160 scheduled RBs, which limits the maximum possible throughput. This results in a measured DL throughput of about 831.09 Mbps, significantly lower than expected.

\boxed{3}"
ID_1ZW5A31XTG_1,"The serving cell has an average of only 11 scheduled RBs, which drops significantly when compared with other cells that have more than twice this amount. This results in poor scheduling efficiency and degraded throughput.

\boxed{3}"
ID_1ZW5A31XTG_2,"The serving cell has an average scheduled RB count of only 107, which falls below the minimum threshold of 160 required for sustained high-speed data transmission. This results in frequent handover events, reducing overall throughput significantly. The serving cell’s antenna tilt is not optimal; it points down towards the ground rather than up towards the sky, causing strong signal overlap with nearby neighbors, particularly neighbor cell #980 located at 128.145936° longitude and 32.623961° latitude. This leads to severe overlapping coverage issues that severely impact the user plane throughput. Given these factors, the serving cell’s lower-than-optimal mechanical downtilt combined with non-coherent neighboring cells result in poor user plane throughput. Therefore, the serving cell’s downtilt angle is too low, contributing to the observed drop in throughput.

\boxed{3}"
ID_1ZW5A31XTG_3,"The neighbor cell with PCI 440 has an average scheduled RB count of only 124, which is well below the minimum required 160 scheduled RBs needed for optimal throughput on this path. This results in frequent scheduling failures and occasional retransmissions from the serving cell, degrading overall throughput significantly.

\boxed{3}"
ID_1ZW5A31XTG_4,"The serving cell has an average of only 160 scheduled RBs, which falls short of the required threshold for optimal throughput. This results in frequent handover events that degrade overall performance. 

\boxed{3}"
ID_JTCCOUOQ4N_1,"The serving cell's mechanical downtilt is about -8°, which results in an effective downtilt of around -15° when combined with the antenna model's digital tilt of +9°. This means that the serving cell has a very shallow downtilt compared to other cells near it, leading to weaker signal strength from this serving cell at longer distances. This explains why the serving cell's SS-SINR drops significantly after ~1 km, making it difficult to establish a strong connection even though the serving cell is still within range. Therefore, the neighbor cell's stronger signals take over and overwhelm the serving cell's signal, reducing the overall throughput to just under 600 Mbps.

\boxed{3}"
ID_JTCCOUOQ4N_2,"The serving cell's downtilt angle is too large, causing weak coverage at the far end.

\boxed{2}"
ID_JTCCOUOQ4N_3,"The serving cell's downtilt angle is too large, causing weak coverage at the far end.

\boxed{2}"
ID_JTCCOUOQ4N_4,"The serving cell has an average of only 160 scheduled resources per subframe, which affects throughput. The serving cell's downtilt angle is 15°, meaning it covers less than half the area compared to the standard 6-degree downtilt, leading to weaker signal strength at the furthest point tested. This results in lower SINR and thus reduced throughput. The serving cell's vertical beamwidth is also relatively narrow, contributing to this issue. The serving cell's neighbor cell with filtered tx power -117.09 dBm (-123.4 dBm when averaged) is not strong enough relative to other neighbors like those with stronger tx powers around -103.01 dBm, further reducing the effective signal-to-noise ratio and throughput. The serving cell's neighbor cell with filtered tx power -121.06 dBm (-124.22 dBm when averaged) is very close but still within the serving cell's range, making it difficult to distinguish from the serving cell itself due to overlapping coverage. The serving cell's neighbor cell with filtered tx power -123.4 dBm (-124.22 dBm when averaged) is significantly closer to the serving cell and should be considered a primary neighbor rather than a secondary one. The serving cell's neighbor cell with filtered tx power -124.22 dBm (-124.22 dBm when averaged) is"
ID_4VRXW3B50C_1,"The serving cell has a maximum transmit power of 34.9 dBm, while the neighbor cell with PCI 240 has a filtered tx bsrp of -96.73 dBm. This indicates that the serving cell is not transmitting strongly enough to support high throughput.

\boxed{7}"
